,DateTime,Objective,Optimizer,Epochs,Starting Learning Rate,Final Learning Rate,Schedule,Decay Factor,gradient_min,gradient_max,gradient_mean,True,est,sim
8,2020/05/26 15:54:31,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07617259140330784,[2.      0.10578],[-2.92268898  2.04437896],-0.7880130188364056
9,2020/05/26 15:54:31,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07429191854101287,[2.      0.10578],[-2.92513916  2.04695926],-0.787890572738056
10,2020/05/26 15:54:31,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05611904154962883,[2.      0.10578],[0.04298314 4.71204254],0.0619228478138641
11,2020/05/26 15:54:31,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.926341063745475,[2.      0.10578],[-3.10396204  1.90288241],-0.8237512238330674
12,2020/05/26 15:54:31,Branin02 Objective Function,Momentum,500,0.01,0.01,,,0.25116415710558676,1.0000000000000002,0.9546496764175754,[-3.2  12.53],[6.37254956 1.47734996],-0.02223453796078299
13,2020/05/26 15:54:31,Branin02 Objective Function,Nesterov,500,0.01,0.01,,,0.30312434744054967,1.0000000000000002,0.9507201051685776,[-3.2  12.53],[5.79745797 0.61740977],-0.14344905842516983
14,2020/05/26 15:54:31,Branin02 Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-4.5671879  -4.56699735],-0.5101291288899209
15,2020/05/26 15:54:31,Branin02 Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.76946611 -2.76946611],-0.5101470714715775
16,2020/05/26 15:54:32,Branin02 Objective Function,RMSprop,500,0.01,0.01,,,0.08421177899021719,1.0000000000000002,0.8923897134467609,[-3.2  12.53],[0.11333617 5.92729407],0.9639943130404461
17,2020/05/26 15:54:32,Branin02 Objective Function,Adam,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.07711039  0.42268488],0.9975791240587083
18,2020/05/26 15:54:32,Branin02 Objective Function,AdaMax,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-1.32844832 -3.4065787 ],-0.8127913413400495
19,2020/05/26 15:54:32,Branin02 Objective Function,Nadam,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.05131918  0.45524245],0.9905223856213925
20,2020/05/26 15:54:32,Branin02 Objective Function,AMSGrad,500,0.01,0.01,,,7.630894246807253e-06,1.0000000000000002,0.3899952317880212,[-3.2  12.53],[2.20704979 1.96857133],0.460275642859037
21,2020/05/26 15:54:32,Branin02 Objective Function,AdamW,500,0.01,0.01,,,0.0031667556069948075,1.0000000000000002,0.39366214337032035,[-3.2  12.53],[2.21204691 1.96881094],0.45933180249619265
22,2020/05/26 15:54:32,Branin02 Objective Function,QH-Adam,500,0.01,0.01,,,0.4143937276603764,1.0000000000000002,0.9848076958756632,[-3.2  12.53],[-0.18130274  5.36794354],0.9767024798965592
23,2020/05/26 15:54:32,Branin02 Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.89898764 -4.20307418],-0.6570913844931954
24,2020/05/26 15:54:32,Ursem01 Objective Function,Momentum,500,0.01,0.01,,,1.0081269113985553e-10,1.0000000000000002,0.12419624417131798,[1.69714 0.     ],[1.70324994 0.01351554],0.999968518210509
25,2020/05/26 15:54:32,Ursem01 Objective Function,Nesterov,500,0.01,0.01,,,1.0351005986577981e-10,1.0,0.109536605747294,[1.69714 0.     ],[ 1.69713825e+00 -1.03173603e-05],0.9999999999815213
26,2020/05/26 15:54:32,Ursem01 Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[0.49026631 2.0852735 ],0.22886846773999955
27,2020/05/26 15:54:32,Ursem01 Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.44192651 3.94192651],0.343530738943829
28,2020/05/26 15:54:33,Ursem01 Objective Function,RMSprop,500,0.01,0.01,,,0.13748325758401622,1.0000000000000002,0.4767827320813908,[1.69714 0.     ],[ 1.66152211 -0.04085067],0.9996978941085254
29,2020/05/26 15:54:33,Ursem01 Objective Function,Adam,500,0.01,0.01,,,1.8051308214656988e-08,1.0000000000000002,0.46288204640086045,[1.69714 0.     ],[1.69713645e+00 6.56865312e-08],0.9999999999999992
30,2020/05/26 15:54:33,Ursem01 Objective Function,AdaMax,500,0.01,0.01,,,0.00701032334775785,1.0000000000000002,0.7699453768830141,[1.69714 0.     ],[1.69718254 0.002248  ],0.9999991227882357
31,2020/05/26 15:54:33,Ursem01 Objective Function,Nadam,500,0.01,0.01,,,1.1005053025306235e-09,1.0000000000000002,0.4574599712085601,[1.69714 0.     ],[1.69713645e+00 6.63500044e-09],1.0
32,2020/05/26 15:54:33,Ursem01 Objective Function,AMSGrad,500,0.01,0.01,,,1.1547854175732698e-10,1.0,0.11329849154092288,[1.69714 0.     ],[1.69440779 0.00423241],0.9999968803427014
33,2020/05/26 15:54:33,Ursem01 Objective Function,AdamW,500,0.01,0.01,,,0.00018633531217104133,1.0,0.1089927177484275,[1.69714 0.     ],[1.69756662e+00 1.12400096e-11],1.0
34,2020/05/26 15:54:33,Ursem01 Objective Function,QH-Adam,500,0.01,0.01,,,1.0250313782408572e-10,1.0,0.0898491522395876,[1.69714 0.     ],[ 4.83261779 -0.00495979],0.9999994733396352
35,2020/05/26 15:54:33,Ursem01 Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.1035711  0.58911862],0.8821711938735105
36,2020/05/26 15:54:33,Styblinski-Tank Objective Function,Momentum,500,0.01,0.01,,,1.4119671059324221e-10,1.0000000000000002,0.17604853624979822,[-2.903534 -2.903534],[-2.89699194 -2.89700437],0.9999999999977008
37,2020/05/26 15:54:33,Styblinski-Tank Objective Function,Nesterov,500,0.01,0.01,,,1.1205718984006953e-10,1.0000000000000002,0.1333830793668319,[-2.903534 -2.903534],[-2.90353403 -2.90353402],1.0
38,2020/05/26 15:54:33,Styblinski-Tank Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-4.56525203 -3.58519432],0.9928479289832094
39,2020/05/26 15:54:33,Styblinski-Tank Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-3.90337789 -2.90337789],0.9893799121186752
40,2020/05/26 15:54:33,Styblinski-Tank Objective Function,RMSprop,500,0.01,0.01,,,0.23513199937917084,1.0000000000000002,0.7254017007871738,[-2.903534 -2.903534],[-2.9154857 -2.9154857],1.0
41,2020/05/26 15:54:33,Styblinski-Tank Objective Function,Adam,500,0.01,0.01,,,2.7992569463252043e-08,1.0000000000000002,0.45036537815240013,[-2.903534 -2.903534],[-2.90353403 -2.90353403],1.0000000000000002
42,2020/05/26 15:54:34,Styblinski-Tank Objective Function,AdaMax,500,0.01,0.01,,,2.6955960341414955e-06,1.0000000000000002,0.6137903789133623,[-2.903534 -2.903534],[-2.90353353 -2.90353365],1.0
43,2020/05/26 15:54:34,Styblinski-Tank Objective Function,Nadam,500,0.01,0.01,,,3.14841486295479e-10,1.0000000000000002,0.43828292292563875,[-2.903534 -2.903534],[-2.90362189 -2.90353402],0.9999999998855172
44,2020/05/26 15:54:34,Styblinski-Tank Objective Function,AMSGrad,500,0.01,0.01,,,1.0824198729010286e-10,1.0,0.1643425708314909,[-2.903534 -2.903534],[-2.9064673  -2.90416133],0.999999921253859
45,2020/05/26 15:54:34,Styblinski-Tank Objective Function,AdamW,500,0.01,0.01,,,0.0011031598339946561,1.0000000000000002,0.16092178165781357,[-2.903534 -2.903534],[-2.90373974 -2.90359221],0.9999999996773087
46,2020/05/26 15:54:34,Styblinski-Tank Objective Function,QH-Adam,500,0.01,0.01,,,1.099109564444799e-10,1.0,0.17450860219700937,[-2.903534 -2.903534],[-2.91422182 -2.90528672],0.9999988213199512
47,2020/05/26 15:54:34,Styblinski-Tank Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-2.99954129 -2.99869459],0.9999999900372016
48,2020/05/26 15:54:34,Three Hump Camel Objective Function,Momentum,500,0.01,0.01,,,2.2311612228912808e-10,1.0,0.06849969090469911,[0 0],[-1.7475288   0.87298464],
49,2020/05/26 15:54:34,Three Hump Camel Objective Function,Nesterov,500,0.01,0.01,,,7.261017605917841e-10,1.0000000000000002,0.0465675403561047,[0 0],[-1.74755241  0.87377685],
50,2020/05/26 15:54:34,Three Hump Camel Objective Function,Adagrad,500,0.01,0.01,,,0.3974495550103554,1.0000000000000002,0.7021861000225075,[0 0],[-1.76544457  1.08088784],
51,2020/05/26 15:54:34,Three Hump Camel Objective Function,Adadelta,500,0.01,0.01,,,0.663491719060732,1.0000000000000002,0.9208564817572833,[0 0],[-1.99982021  1.00017979],
52,2020/05/26 15:54:34,Three Hump Camel Objective Function,RMSprop,500,0.01,0.01,,,0.00026767611300311555,1.0,0.2867718582915691,[0 0],[-1.72810006  0.91889539],
53,2020/05/26 15:54:34,Three Hump Camel Objective Function,Adam,500,0.01,0.01,,,1.0488835456942218e-10,1.0000000000000002,0.09772074994680688,[0 0],[-1.74944396  0.87082805],
54,2020/05/26 15:54:34,Three Hump Camel Objective Function,AdaMax,500,0.01,0.01,,,2.046748973095624e-05,1.0000000000000002,0.13903186775874785,[0 0],[-1.74755336  0.87378656],
55,2020/05/26 15:54:34,Three Hump Camel Objective Function,Nadam,500,0.01,0.01,,,5.331213972356165e-10,1.0,0.08823776259159885,[0 0],[-1.74755213  0.87377488],
56,2020/05/26 15:54:35,Three Hump Camel Objective Function,AMSGrad,500,0.01,0.01,,,1.0623168853935586e-10,1.0,0.06344087513538614,[0 0],[-1.74879138  0.87535753],
57,2020/05/26 15:54:35,Three Hump Camel Objective Function,AdamW,500,0.01,0.01,,,3.731865256411595e-05,1.0,0.05519217427273183,[0 0],[-1.74774907  0.87413392],
58,2020/05/26 15:54:35,Three Hump Camel Objective Function,QH-Adam,500,0.01,0.01,,,1.147390568087602e-10,1.0,0.1030024154020504,[0 0],[-0.00361313  0.00558466],
59,2020/05/26 15:54:35,Three Hump Camel Objective Function,QH-Momentum,500,0.01,0.01,,,0.09762876651517945,1.0000000000000002,0.41209131353811984,[0 0],[-1.74593849  0.80658899],
0,2020/05/26 15:56:28,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.08280861653502772,[2.      0.10578],[-2.91847103  2.04350463],-0.7877189589200043
1,2020/05/26 15:56:28,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.07737229517948098,[2.      0.10578],[-2.92286114  2.04426583],-0.78804605241857
2,2020/05/26 15:56:28,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64286621  0.46146878],-0.9840494596554465
3,2020/05/26 15:56:28,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 15:56:28,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.325822662644517,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454582893
5,2020/05/26 15:56:28,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36134695411097917,[2.      0.10578],[-2.92291823  2.04456866],-0.7880088700606294
6,2020/05/26 15:56:28,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5402244467419943,[2.      0.10578],[-2.94619095  2.04100183],-0.7907942472167007
7,2020/05/26 15:56:28,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.3588335036073733,[2.      0.10578],[-2.92291756  2.04456283],-0.7880096275468429
8,2020/05/26 15:56:28,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07617259140330784,[2.      0.10578],[-2.92268898  2.04437896],-0.7880130188364056
9,2020/05/26 15:56:29,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07429191854101287,[2.      0.10578],[-2.92513916  2.04695926],-0.787890572738056
10,2020/05/26 15:56:29,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05611904154962883,[2.      0.10578],[0.04298314 4.71204254],0.0619228478138641
11,2020/05/26 15:56:29,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.926341063745475,[2.      0.10578],[-3.10396204  1.90288241],-0.8237512238330674
12,2020/05/26 15:56:29,Branin02 Objective Function,Momentum,500,0.01,0.01,,,0.25116415710558676,1.0000000000000002,0.9546496764175754,[-3.2  12.53],[6.37254956 1.47734996],-0.02223453796078299
13,2020/05/26 15:56:29,Branin02 Objective Function,Nesterov,500,0.01,0.01,,,0.30312434744054967,1.0000000000000002,0.9507201051685776,[-3.2  12.53],[5.79745797 0.61740977],-0.14344905842516983
14,2020/05/26 15:56:29,Branin02 Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-4.5671879  -4.56699735],-0.5101291288899209
15,2020/05/26 15:56:29,Branin02 Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.76946611 -2.76946611],-0.5101470714715775
16,2020/05/26 15:56:29,Branin02 Objective Function,RMSprop,500,0.01,0.01,,,0.08421177899021719,1.0000000000000002,0.8923897134467609,[-3.2  12.53],[0.11333617 5.92729407],0.9639943130404461
17,2020/05/26 15:56:29,Branin02 Objective Function,Adam,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.07711039  0.42268488],0.9975791240587083
18,2020/05/26 15:56:29,Branin02 Objective Function,AdaMax,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-1.32844832 -3.4065787 ],-0.8127913413400495
19,2020/05/26 15:56:29,Branin02 Objective Function,Nadam,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.05131918  0.45524245],0.9905223856213925
20,2020/05/26 15:56:30,Branin02 Objective Function,AMSGrad,500,0.01,0.01,,,7.630894246807253e-06,1.0000000000000002,0.3899952317880212,[-3.2  12.53],[2.20704979 1.96857133],0.460275642859037
21,2020/05/26 15:56:30,Branin02 Objective Function,AdamW,500,0.01,0.01,,,0.0031667556069948075,1.0000000000000002,0.39366214337032035,[-3.2  12.53],[2.21204691 1.96881094],0.45933180249619265
22,2020/05/26 15:56:30,Branin02 Objective Function,QH-Adam,500,0.01,0.01,,,0.4143937276603764,1.0000000000000002,0.9848076958756632,[-3.2  12.53],[-0.18130274  5.36794354],0.9767024798965592
23,2020/05/26 15:56:30,Branin02 Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.89898764 -4.20307418],-0.6570913844931954
24,2020/05/26 15:56:30,Ursem01 Objective Function,Momentum,500,0.01,0.01,,,1.0081269113985553e-10,1.0000000000000002,0.12419624417131798,[1.69714 0.     ],[1.70324994 0.01351554],0.999968518210509
25,2020/05/26 15:56:30,Ursem01 Objective Function,Nesterov,500,0.01,0.01,,,1.0351005986577981e-10,1.0,0.109536605747294,[1.69714 0.     ],[ 1.69713825e+00 -1.03173603e-05],0.9999999999815213
26,2020/05/26 15:56:30,Ursem01 Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[0.49026631 2.0852735 ],0.22886846773999955
27,2020/05/26 15:56:30,Ursem01 Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.44192651 3.94192651],0.343530738943829
28,2020/05/26 15:56:30,Ursem01 Objective Function,RMSprop,500,0.01,0.01,,,0.13748325758401622,1.0000000000000002,0.4767827320813908,[1.69714 0.     ],[ 1.66152211 -0.04085067],0.9996978941085254
29,2020/05/26 15:56:30,Ursem01 Objective Function,Adam,500,0.01,0.01,,,1.8051308214656988e-08,1.0000000000000002,0.46288204640086045,[1.69714 0.     ],[1.69713645e+00 6.56865312e-08],0.9999999999999992
30,2020/05/26 15:56:30,Ursem01 Objective Function,AdaMax,500,0.01,0.01,,,0.00701032334775785,1.0000000000000002,0.7699453768830141,[1.69714 0.     ],[1.69718254 0.002248  ],0.9999991227882357
31,2020/05/26 15:56:30,Ursem01 Objective Function,Nadam,500,0.01,0.01,,,1.1005053025306235e-09,1.0000000000000002,0.4574599712085601,[1.69714 0.     ],[1.69713645e+00 6.63500044e-09],1.0
32,2020/05/26 15:56:31,Ursem01 Objective Function,AMSGrad,500,0.01,0.01,,,1.1547854175732698e-10,1.0,0.11329849154092288,[1.69714 0.     ],[1.69440779 0.00423241],0.9999968803427014
33,2020/05/26 15:56:31,Ursem01 Objective Function,AdamW,500,0.01,0.01,,,0.00018633531217104133,1.0,0.1089927177484275,[1.69714 0.     ],[1.69756662e+00 1.12400096e-11],1.0
34,2020/05/26 15:56:31,Ursem01 Objective Function,QH-Adam,500,0.01,0.01,,,1.0250313782408572e-10,1.0,0.0898491522395876,[1.69714 0.     ],[ 4.83261779 -0.00495979],0.9999994733396352
35,2020/05/26 15:56:31,Ursem01 Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.1035711  0.58911862],0.8821711938735105
36,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Momentum,500,0.01,0.01,,,1.4119671059324221e-10,1.0000000000000002,0.17604853624979822,[-2.903534 -2.903534],[-2.89699194 -2.89700437],0.9999999999977008
37,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Nesterov,500,0.01,0.01,,,1.1205718984006953e-10,1.0000000000000002,0.1333830793668319,[-2.903534 -2.903534],[-2.90353403 -2.90353402],1.0
38,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-4.56525203 -3.58519432],0.9928479289832094
39,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-3.90337789 -2.90337789],0.9893799121186752
40,2020/05/26 15:56:31,Styblinski-Tank Objective Function,RMSprop,500,0.01,0.01,,,0.23513199937917084,1.0000000000000002,0.7254017007871738,[-2.903534 -2.903534],[-2.9154857 -2.9154857],1.0
41,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Adam,500,0.01,0.01,,,2.7992569463252043e-08,1.0000000000000002,0.45036537815240013,[-2.903534 -2.903534],[-2.90353403 -2.90353403],1.0000000000000002
42,2020/05/26 15:56:31,Styblinski-Tank Objective Function,AdaMax,500,0.01,0.01,,,2.6955960341414955e-06,1.0000000000000002,0.6137903789133623,[-2.903534 -2.903534],[-2.90353353 -2.90353365],1.0
43,2020/05/26 15:56:31,Styblinski-Tank Objective Function,Nadam,500,0.01,0.01,,,3.14841486295479e-10,1.0000000000000002,0.43828292292563875,[-2.903534 -2.903534],[-2.90362189 -2.90353402],0.9999999998855172
44,2020/05/26 15:56:31,Styblinski-Tank Objective Function,AMSGrad,500,0.01,0.01,,,1.0824198729010286e-10,1.0,0.1643425708314909,[-2.903534 -2.903534],[-2.9064673  -2.90416133],0.999999921253859
45,2020/05/26 15:56:31,Styblinski-Tank Objective Function,AdamW,500,0.01,0.01,,,0.0011031598339946561,1.0000000000000002,0.16092178165781357,[-2.903534 -2.903534],[-2.90373974 -2.90359221],0.9999999996773087
46,2020/05/26 15:56:32,Styblinski-Tank Objective Function,QH-Adam,500,0.01,0.01,,,1.099109564444799e-10,1.0,0.17450860219700937,[-2.903534 -2.903534],[-2.91422182 -2.90528672],0.9999988213199512
47,2020/05/26 15:56:32,Styblinski-Tank Objective Function,QH-Momentum,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-2.99954129 -2.99869459],0.9999999900372016
48,2020/05/26 15:56:32,Three Hump Camel Objective Function,Momentum,500,0.01,0.01,,,2.2311612228912808e-10,1.0,0.06849969090469911,[0 0],[-1.7475288   0.87298464],
49,2020/05/26 15:56:32,Three Hump Camel Objective Function,Nesterov,500,0.01,0.01,,,7.261017605917841e-10,1.0000000000000002,0.0465675403561047,[0 0],[-1.74755241  0.87377685],
50,2020/05/26 15:56:32,Three Hump Camel Objective Function,Adagrad,500,0.01,0.01,,,0.3974495550103554,1.0000000000000002,0.7021861000225075,[0 0],[-1.76544457  1.08088784],
51,2020/05/26 15:56:32,Three Hump Camel Objective Function,Adadelta,500,0.01,0.01,,,0.663491719060732,1.0000000000000002,0.9208564817572833,[0 0],[-1.99982021  1.00017979],
52,2020/05/26 15:56:32,Three Hump Camel Objective Function,RMSprop,500,0.01,0.01,,,0.00026767611300311555,1.0,0.2867718582915691,[0 0],[-1.72810006  0.91889539],
53,2020/05/26 15:56:32,Three Hump Camel Objective Function,Adam,500,0.01,0.01,,,1.0488835456942218e-10,1.0000000000000002,0.09772074994680688,[0 0],[-1.74944396  0.87082805],
54,2020/05/26 15:56:32,Three Hump Camel Objective Function,AdaMax,500,0.01,0.01,,,2.046748973095624e-05,1.0000000000000002,0.13903186775874785,[0 0],[-1.74755336  0.87378656],
55,2020/05/26 15:56:32,Three Hump Camel Objective Function,Nadam,500,0.01,0.01,,,5.331213972356165e-10,1.0,0.08823776259159885,[0 0],[-1.74755213  0.87377488],
56,2020/05/26 15:56:32,Three Hump Camel Objective Function,AMSGrad,500,0.01,0.01,,,1.0623168853935586e-10,1.0,0.06344087513538614,[0 0],[-1.74879138  0.87535753],
57,2020/05/26 15:56:32,Three Hump Camel Objective Function,AdamW,500,0.01,0.01,,,3.731865256411595e-05,1.0,0.05519217427273183,[0 0],[-1.74774907  0.87413392],
58,2020/05/26 15:56:32,Three Hump Camel Objective Function,QH-Adam,500,0.01,0.01,,,1.147390568087602e-10,1.0,0.1030024154020504,[0 0],[-0.00361313  0.00558466],
59,2020/05/26 15:56:32,Three Hump Camel Objective Function,QH-Momentum,500,0.01,0.01,,,0.09762876651517945,1.0000000000000002,0.41209131353811984,[0 0],[-1.74593849  0.80658899],
0,2020/05/26 16:06:55,Adjiman Objective Function,Momentum,500,0.05,0.05,,,1.0233630024303094e-10,1.0,0.06358210198002132,[2.      0.10578],[-2.91641697  2.05374805],-0.7860634943096756
1,2020/05/26 16:06:55,Adjiman Objective Function,Nesterov,500,0.05,0.05,,,3.2266369667242015e-10,1.0,0.04613351267373235,[2.      0.10578],[-2.92291957  2.04457868],-0.7880075847101434
2,2020/05/26 16:06:55,Adjiman Objective Function,Adagrad,500,0.05,0.05,,,0.21491655573683188,1.0000000000000002,0.7011620809256865,[2.      0.10578],[-2.90063469  1.89395723],-0.8072703464578237
3,2020/05/26 16:06:55,Adjiman Objective Function,Adadelta,500,0.05,0.05,,,0.433487032539141,1.0,0.6455487117081616,[2.      0.10578],[116.97426024 120.97426024],0.7321207624568832
4,2020/05/26 16:06:55,Adjiman Objective Function,RMSprop,500,0.05,0.05,,,4.6872726492909586e-08,1.0,0.23244673486482345,[2.      0.10578],[-3.07328105  1.92718615],-0.8179643932736975
5,2020/05/26 16:06:56,Adjiman Objective Function,Adam,500,0.05,0.05,,,1.4738915368603286e-10,1.0000000000000002,0.08855005009150617,[2.      0.10578],[-2.92787237  2.04520721],-0.7884080146265351
6,2020/05/26 16:06:56,Adjiman Objective Function,AdaMax,500,0.05,0.05,,,1.4500559767442694e-10,1.0000000000000002,0.07464246174825609,[2.      0.10578],[-2.9228104  2.0446857],-0.7879816473229782
7,2020/05/26 16:06:56,Adjiman Objective Function,Nadam,500,0.05,0.05,,,1.0683194019603112e-10,1.0000000000000002,0.07910753255883907,[2.      0.10578],[-2.92291901  2.04457597],-0.7880079128928881
8,2020/05/26 16:06:56,Adjiman Objective Function,AMSGrad,500,0.05,0.05,,,1.0525116073311366e-10,1.0,0.05665852336004886,[2.      0.10578],[-2.92130983  2.03958851],-0.7885544284406399
9,2020/05/26 16:06:56,Adjiman Objective Function,AdamW,500,0.05,0.05,,,3.7184881465044444e-05,1.0,0.04834597762401371,[2.      0.10578],[-2.92323159  2.04491235],-0.7879912640752261
10,2020/05/26 16:06:56,Adjiman Objective Function,QH-Adam,500,0.05,0.05,,,1.11605661453212e-10,1.0,0.06932565344553202,[2.      0.10578],[ 9.44364906 -4.52259352],0.8778370507253982
11,2020/05/26 16:06:56,Adjiman Objective Function,QH-Momentum,500,0.05,0.05,,,0.06271748960973658,1.0000000000000002,0.3555563013538193,[2.      0.10578],[-2.85352744  2.1175094 ],-0.7704525553783353
0,2020/05/26 16:08:30,Adjiman Objective Function,Momentum,500,0.025,0.025,,,1.1980942989909724e-10,1.0,0.06738686488575729,[2.      0.10578],[-2.92031595  2.04329483],-0.787931515387794
1,2020/05/26 16:08:30,Adjiman Objective Function,Nesterov,500,0.025,0.025,,,1.142848421056595e-10,1.0,0.05641173546822304,[2.      0.10578],[-2.92291957  2.04457912],-0.7880075223372435
2,2020/05/26 16:08:30,Adjiman Objective Function,Adagrad,500,0.025,0.025,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.13091563  1.13142932],-0.9212121923676704
3,2020/05/26 16:08:31,Adjiman Objective Function,Adadelta,500,0.025,0.025,,,0.462221719546057,1.0000000000000002,0.7558349020196595,[2.      0.10578],[398.98283303 402.98283303],0.7401216402881297
4,2020/05/26 16:08:31,Adjiman Objective Function,RMSprop,500,0.025,0.025,,,0.008490271625485052,1.0,0.2093212108140159,[2.      0.10578],[-3.03227346  1.95853096],-0.8101871737016088
5,2020/05/26 16:08:31,Adjiman Objective Function,Adam,500,0.025,0.025,,,1.1365512860149747e-10,1.0,0.145787368431892,[2.      0.10578],[-2.9120697   2.03376601],-0.7884651641563675
6,2020/05/26 16:08:31,Adjiman Objective Function,AdaMax,500,0.025,0.025,,,8.861709661713224e-07,1.0000000000000002,0.18338467866811772,[2.      0.10578],[-2.92292054  2.04457879],-0.7880076660154333
7,2020/05/26 16:08:31,Adjiman Objective Function,Nadam,500,0.025,0.025,,,2.0380230120760635e-10,1.0000000000000002,0.1408761049682941,[2.      0.10578],[-2.92277876  2.04396158],-0.7880809356337795
8,2020/05/26 16:08:31,Adjiman Objective Function,AMSGrad,500,0.025,0.025,,,1.0417914195327489e-10,1.0,0.05920132941941328,[2.      0.10578],[-2.91527247  2.04296079],-0.787478512036553
9,2020/05/26 16:08:31,Adjiman Objective Function,AdamW,500,0.025,0.025,,,0.0007778633656734751,1.0,0.05345584426879647,[2.      0.10578],[-2.92363778  2.04530731],-0.787975595444945
10,2020/05/26 16:08:31,Adjiman Objective Function,QH-Adam,500,0.025,0.025,,,1.1496156146125888e-10,1.0,0.07110683732604826,[2.      0.10578],[21.99139913 32.9906831 ],0.5978314929384345
